proxid,feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63
ProstateX-0275-1,4.198123,-0.008346,0.332468,-2.064876,2.075786,-1.335616,-0.688297,-1.792813,-0.758352,1.46011,-0.419382,1.011443,2.999514,0.612504,-1.115938,-0.789982,-1.335622,-1.429616,-0.986284,2.078935,0.220839,0.935522,1.260488,2.633837,2.046244,-0.841577,1.255792,-0.08138,3.596611,1.793964,0.504429,-0.416057,2.205452,-0.718744,2.205541,-2.104585,-0.764708,-0.668211,-0.989472,2.6382,-1.215205,2.38467,-1.27571,2.062135,-0.88649,-1.233327,-0.467735,-1.244676,-1.28792,-1.027598,-0.791328,0.713799,1.176492,1.659428,0.623952,0.891406,1.265133,-0.397034,4.393564,-0.987478,-1.371557,3.591922,1.90604,0.895941
ProstateX-0276-2,1.138772,3.425889,0.478483,-0.934337,-0.08098,-0.655294,0.078885,-1.078089,-0.659923,-0.332737,-0.366567,0.805632,1.361404,-0.707992,-0.997092,-0.596886,-0.438146,-0.44534,-1.051635,0.179668,-0.552825,-0.314071,0.184143,-0.334603,1.040574,-2.499238,-0.760362,0.377438,1.651456,1.538563,0.439932,1.920484,0.544811,-0.0765,0.722149,-1.602567,-0.757945,0.873711,-1.135356,0.164526,-0.880399,0.317642,-0.755021,0.568597,1.936918,1.740171,-0.785658,-0.63434,-0.805193,-0.623649,-0.582546,-0.160538,2.454264,0.954679,-0.733658,1.637635,-0.845334,-1.198926,-0.63206,2.639153,1.607677,0.929894,0.671811,-0.053332
ProstateX-0277-1,4.394015,-1.892995,4.112745,-1.27182,3.205419,-1.853255,1.930115,-2.542629,2.266423,4.098061,1.95322,-1.709752,4.956357,-0.148044,2.084624,-1.002889,-1.904852,-1.39387,-0.716463,2.597074,-0.960717,4.373271,4.010979,0.856588,2.503801,0.766145,-1.419141,-2.638962,3.519387,0.877511,5.060793,-0.823364,-1.112375,5.305633,3.196468,-1.688696,0.038058,-2.096149,2.655265,-0.629283,-1.913321,5.455401,-1.2853,2.601759,-2.375751,-0.095598,-0.51551,-1.473644,-2.814186,-1.414007,-1.619906,1.471333,2.272913,-0.884072,-0.197922,3.359833,1.752084,3.484809,5.515459,-1.047244,-2.194877,2.577466,5.563836,3.781886
ProstateX-0278-1,0.164898,-0.658372,1.233467,-0.907599,0.784206,-0.817842,0.001515,-1.396156,-0.749215,1.556774,-0.272798,-0.994628,0.978387,-0.667245,0.150829,0.486867,-0.530339,-0.742794,-0.807611,1.027374,0.901592,0.998063,3.523943,0.278374,0.141956,-1.429193,-0.852861,-0.551899,1.614185,0.810431,1.735148,2.360759,3.2129,3.091044,1.046417,-1.050497,-0.308752,-1.265471,-0.553533,1.060232,-0.967204,1.828551,-1.369989,0.415362,-0.897513,-0.350059,-0.159855,-0.644745,-1.492537,-1.287466,-0.01635,0.607336,1.423865,-0.408844,-1.074857,0.221683,0.361701,-0.553378,0.554418,-0.559889,-1.320664,1.187891,4.13184,2.02002
ProstateX-0278-2,-0.640706,0.895565,-0.542136,1.150123,0.187875,-0.423179,0.331352,-1.053564,-0.621136,0.882495,1.824171,0.338192,1.021864,-0.699703,-0.989009,1.795551,-0.466921,0.229726,-1.183337,1.621277,0.598899,-0.365772,1.069277,1.405305,1.218168,-2.398875,-0.354863,2.624323,0.920309,-0.144163,0.174048,1.953405,1.371303,0.323109,1.454397,-1.040375,0.209911,1.776254,-0.269714,3.372725,-0.633306,-0.465602,0.730452,3.10399,-1.593807,-0.458767,-0.704767,0.742085,-1.50566,-1.093494,1.65914,-1.131484,0.92999,2.290083,-0.318729,0.459668,0.359901,-0.853673,-0.538229,0.964797,0.733841,2.041632,1.384422,1.014568
ProstateX-0279-1,1.11325,-0.342638,1.92865,4.342045,1.414875,-0.935972,0.204235,-0.731725,2.41354,-0.335326,1.560274,-1.248227,1.449932,-0.366905,1.653453,0.77371,-0.964494,1.651066,2.419661,1.914234,-0.729991,1.307591,-0.320985,-1.139181,0.902904,2.685386,0.585473,-0.710157,2.171133,-0.677462,1.322757,-0.677245,-0.735543,0.844174,0.034403,0.39952,-1.08931,-1.394915,-0.13551,-1.249641,-1.169211,1.471781,-1.744025,0.709803,1.788078,1.854042,1.176468,-1.102399,0.465525,-0.212059,-0.741793,1.081563,-0.282065,-1.32974,-0.498454,-0.255104,1.036246,1.952306,0.164171,1.237897,-1.170477,-0.431521,0.07202,-0.515158
ProstateX-0280-1,1.77816,0.11981,-0.034238,-0.617954,0.452328,-1.000678,0.027143,-0.730837,0.240324,-0.221965,1.241517,0.887113,0.95797,-0.554241,-0.67089,-0.447362,-0.617478,-0.583033,-0.857787,2.072861,1.498175,-0.469229,0.584203,1.35469,0.497789,-0.805456,0.373014,0.711542,1.882884,0.379553,0.578964,-0.165747,-0.038456,-0.859467,1.253173,-0.920418,-0.819509,1.350015,-1.017632,1.201313,-0.881067,0.851588,-1.289521,1.250013,-0.431314,-0.829904,-0.370438,-1.066235,-0.878254,0.102157,-0.316788,-0.565773,0.403053,1.052658,-0.086428,0.374452,1.222951,-0.470045,1.711314,-0.231963,-0.594205,2.036916,0.6297,0.61212
ProstateX-0281-1,2.243135,0.981526,1.310627,-0.864689,1.636493,-1.389914,-0.277449,-1.336801,-0.5533,1.056047,1.844918,-0.976491,2.971032,0.211533,0.871361,1.195352,-0.991592,-0.673437,-0.509202,0.660734,0.408538,2.111332,1.623933,-0.547727,0.806436,-0.925915,-0.799472,-0.950902,3.947121,1.665947,1.939515,0.725506,0.309999,2.228565,0.808953,-1.701685,-0.434667,-1.131589,0.073561,-0.791918,-1.333501,2.164379,-1.113033,2.812824,0.965124,1.258047,-0.015967,-1.467923,-0.818134,-1.039106,-0.831733,0.620494,0.562294,-0.684685,-0.960312,0.79096,0.654571,-0.017271,1.579051,0.070102,-1.355467,1.275757,1.194769,0.861409
ProstateX-0282-1,2.124977,-1.056018,3.036597,2.997025,1.630748,-1.267861,0.927453,-1.46119,2.475668,1.770046,3.081261,-0.828419,1.97552,0.170213,2.617908,-0.533607,-0.945495,0.585066,2.603211,1.41111,-0.539709,3.32142,1.058958,-0.852916,-0.749852,0.51352,0.665563,-0.979265,0.543994,0.106812,2.585312,-1.089028,-1.591725,3.616015,0.125519,0.115594,0.267957,-1.436984,2.522738,-1.466195,-0.844816,1.602103,-1.247163,1.489848,-0.77111,0.998073,0.328587,-1.235055,-0.848618,-1.208361,-1.059024,-0.859404,-0.76624,-1.691704,-0.678795,-0.501209,1.833327,3.926709,0.241954,-0.21226,-1.882964,0.117833,1.092811,-0.007314
ProstateX-0282-2,2.187066,0.064676,2.381305,-0.261172,2.293235,-1.227951,0.201427,-1.324624,0.245923,2.100973,2.196386,-0.889497,2.683494,0.280464,-0.322425,0.383274,-1.387675,-1.315842,-1.023514,1.678102,1.779269,1.247797,1.508675,1.220906,1.90888,-1.206324,-1.18447,-0.565706,3.592239,-0.08107,0.681646,-0.27187,0.660802,1.693434,2.317415,-1.652544,-0.885203,-1.409492,1.055636,1.716109,-1.493723,2.569958,-1.548701,3.520476,-0.865742,-0.829529,0.377802,-1.273373,-1.14622,-1.07559,-0.594852,2.689163,0.031201,-0.599949,0.699929,0.552917,1.715695,-0.025829,2.387164,-0.822304,-1.824223,2.429598,0.632194,2.029848
ProstateX-0283-1,0.731351,-1.072135,1.555806,-0.836481,0.329597,-0.852188,-0.534844,-0.696713,-0.863863,1.406821,0.299255,-1.419669,1.473852,0.298933,2.678668,-0.627952,-0.578246,-0.900077,0.108531,-0.48493,-0.112965,2.042075,0.883101,-0.423451,0.042854,1.883754,-1.181011,-1.301341,0.170153,-0.641952,0.998596,-0.733299,-0.782057,4.031809,-0.631366,-0.53117,-0.158477,-1.970406,1.542778,-0.828642,-0.782891,2.100182,-0.387981,-0.36846,0.180681,0.228696,0.411851,-0.714338,-0.826702,-0.703209,-1.011543,1.805022,-0.638521,-1.253139,-1.154134,0.091931,0.234243,2.786466,0.084502,-0.538393,-0.994012,-0.280022,-0.073741,-0.183759
ProstateX-0283-2,2.841827,-0.920705,4.773207,2.049592,5.571471,-1.383532,1.532313,-2.366453,1.81778,4.129293,0.852997,-1.627756,4.069992,-0.727543,3.822858,-1.650413,-1.716867,-1.892522,-0.987098,2.584159,-0.847721,3.817985,3.647544,0.325856,1.23959,1.345538,-1.993451,-1.803339,4.140999,2.708176,3.30254,-0.780335,-0.665776,3.976924,3.818637,-1.166615,-1.14385,-2.362685,2.346325,1.068301,-1.636881,3.150933,-1.906133,0.871971,-1.508639,-0.36167,-0.43173,-1.342027,-2.06705,-1.03341,-1.854613,3.120341,0.936274,-1.042628,3.245895,2.360345,1.290343,4.155672,1.029788,-1.302915,-2.174585,2.856881,3.266243,3.580117
ProstateX-0284-1,1.385653,-1.671643,2.975669,-0.992464,0.199246,-0.764423,0.458215,-1.006091,-0.707013,2.088634,1.432957,-0.853387,1.755087,-0.220788,2.274957,-1.35053,-0.32886,1.067445,0.389436,0.187599,-0.612248,2.938499,1.871311,-0.431572,-0.981444,-0.983009,-1.125778,-1.183885,-0.57097,1.957374,1.787464,-0.547368,-0.441316,3.50503,-0.621854,-0.525469,1.578592,-1.929874,2.845109,-1.218198,-0.155185,1.492521,1.195135,-0.266294,-1.097797,1.540804,-0.566746,1.760158,-1.658486,-1.221629,-1.375701,-0.704517,-0.172174,-1.573698,-1.143723,-0.51478,0.955586,3.086924,1.85177,-0.368371,-1.026314,-0.445687,1.938266,0.376745
ProstateX-0285-1,1.709996,-0.809852,2.497125,-0.663305,1.162902,-1.219234,1.094026,-1.764859,1.633806,1.121163,0.860069,-1.337404,3.704845,0.437858,1.450517,-0.899137,-1.40927,-0.845916,1.246266,0.89036,-0.78705,2.359652,0.465603,-0.481526,0.827284,-0.752033,-0.865541,-1.417829,3.017166,0.845673,1.503542,-0.462636,-0.766378,3.253396,0.727019,-1.377254,0.540755,-0.937886,1.079017,-1.24705,-1.676155,2.925104,-1.418576,1.579233,-0.274568,2.081899,-0.308662,-0.015246,-1.413462,-1.061815,-1.220172,-0.460304,0.930125,-1.133191,-0.497002,1.846605,-0.377837,1.870662,1.991166,0.994862,-0.984651,0.115097,2.713459,0.822087
ProstateX-0286-1,3.130945,-1.481257,2.044956,-1.086891,2.35956,-1.271361,0.659926,-1.437881,0.292666,1.666125,1.363657,-0.838119,1.567896,0.832285,2.172964,-0.770521,-0.637317,1.769937,2.729889,2.036176,-1.147413,4.404811,1.364615,-1.237905,0.572451,1.879627,1.320349,-1.382341,0.41745,1.29356,3.47249,-0.828126,-0.59943,1.392225,-0.6604,0.157438,-0.573764,-2.391876,-0.296807,-1.582957,-0.683657,2.785355,-1.325377,1.338462,1.477883,1.878294,0.911024,-1.074269,-0.751319,-1.519908,-1.570288,-1.048452,-0.431055,-2.163397,-1.807385,-0.688875,1.095108,2.627949,0.469325,-0.793905,-1.993571,-0.48689,1.827501,-0.574909
ProstateX-0286-2,4.28714,0.515483,2.328479,-1.915603,0.892838,-1.398608,0.29478,-1.859049,-0.580686,1.115591,-0.662429,-0.761156,3.774909,-0.430626,-1.122018,-0.913239,-1.16773,-1.031821,-0.770274,0.694094,-1.133995,1.573222,0.945363,0.537491,2.41824,-1.859716,-0.686006,-1.23483,2.552225,2.32687,1.246108,0.47951,-1.294176,0.701902,1.705358,-1.833931,-0.572051,-0.189934,-0.610229,-0.587068,-1.575246,2.625481,-1.158106,2.567976,-0.493396,0.68029,-0.848768,0.001353,-1.246799,-1.185145,-1.356932,0.677115,3.06552,0.16297,-0.495076,3.175702,-0.800229,-0.693729,3.698742,2.506656,0.751447,2.038949,1.936472,0.448059
ProstateX-0287-1,1.432912,-0.489932,2.703385,-0.189954,0.138158,-1.279983,-0.005748,-1.425585,-1.096376,1.695719,1.673764,-1.848375,2.976249,-0.422218,2.499188,-0.635996,-1.29244,-1.267799,-1.153891,0.160421,0.232341,1.54756,1.186145,0.752714,0.955481,1.174816,-1.852702,-0.868096,3.918542,-0.342186,-0.464592,-0.669215,-0.949802,2.842502,1.373508,-0.926468,-0.142854,-1.760983,1.387407,-0.534947,-0.891803,1.420527,-0.394753,2.581992,-1.329386,0.375973,-0.35997,-0.543724,-1.008477,-0.923906,-1.18813,1.742611,0.256808,0.812389,-0.697784,1.091096,0.637255,2.143595,3.301459,0.073314,-1.024309,1.720504,1.380898,1.208963
ProstateX-0287-2,3.789838,-1.395274,2.822521,-1.261281,1.890279,-1.25625,0.579481,-1.297627,-0.374523,1.023106,2.715117,-1.285208,2.078859,-0.017968,0.93831,-0.865504,-0.966312,0.098889,1.991812,1.881216,-1.084939,4.494355,2.088006,-0.888666,1.658877,3.380393,-0.604129,-1.517209,0.709514,1.04055,2.674856,-0.522242,-0.682733,2.6442,-0.103711,-0.532826,-0.715656,-2.757276,0.876239,-1.213172,-0.768507,2.782952,-1.366475,1.053692,0.254864,1.353296,0.240249,-0.654747,-1.220541,-0.969437,-1.445578,-0.599325,0.234131,-2.004795,-1.756263,0.446365,-0.278412,3.393565,2.542416,-0.380217,-1.649835,1.289111,2.434831,0.44389
ProstateX-0288-1,4.608647,-1.133099,1.836916,1.304913,2.258008,-1.723091,0.44191,-0.991663,2.110914,0.336634,1.83066,-0.800196,1.964271,0.680418,2.409878,0.226355,-1.092184,1.200636,1.632527,2.455934,-0.775676,3.29148,1.461075,-1.586943,1.567419,3.418559,3.081029,-1.400445,1.402646,0.451393,3.033705,-0.928019,-1.14199,1.679156,-0.625262,-0.783106,-1.439604,-2.304705,-0.902055,-1.496075,-1.277214,3.943033,-2.59221,0.909305,1.990429,2.094334,1.562163,-1.5801,-0.073367,-0.713129,-0.771767,-0.538195,-0.464338,-1.518718,-1.677543,-0.225608,1.93737,4.750195,0.364195,-0.103601,-2.510899,-0.539331,1.568376,-0.500667
ProstateX-0288-2,1.756939,-1.26428,2.375612,2.623741,4.131088,-1.514522,0.645066,-2.062836,1.487747,3.110955,1.823823,-1.130318,3.059423,0.346348,2.595709,-0.628093,-1.312391,-1.449125,0.570112,4.0878,1.484234,2.506053,2.856383,0.577133,1.030955,-0.71768,-0.685306,-1.690125,4.21634,0.597876,3.918426,-1.051121,0.833907,2.421152,2.73687,-0.777446,-0.852894,-1.28383,0.365175,-0.078239,-1.515989,4.069381,-2.619191,1.786104,0.07208,-0.967348,1.466065,-1.927472,-1.568082,-1.395759,-0.919287,0.532503,-0.355292,-0.682006,3.077495,0.386128,3.890733,3.416451,1.580836,-1.178247,-2.459621,2.259366,3.766586,2.588646
ProstateX-0289-1,-0.210907,-0.632056,0.812142,0.049331,0.509868,-0.73079,0.26807,-1.226877,-1.116715,2.008509,-0.442243,-1.337544,2.20452,-0.550543,1.01735,-0.223391,-1.192223,-1.131281,-0.672807,1.045699,0.529728,0.763525,2.509946,1.989759,1.013674,-1.150272,-1.03315,-0.681624,1.87861,1.587869,0.483654,1.384274,1.744568,3.042743,2.27391,-1.222477,0.591155,-0.613929,1.389537,1.463117,-1.237446,2.102037,-1.108653,2.46739,-2.075391,-1.018536,-0.096873,-0.218364,-1.949394,-1.134778,-0.130461,1.077562,1.683402,-0.095543,0.138413,1.205684,1.432581,0.771709,2.627533,-0.659107,-0.978275,1.159849,2.091855,2.247355
ProstateX-0290-1,3.642276,-0.880448,0.461983,-1.005276,2.859531,-1.626078,0.861442,-1.583547,1.508156,1.324831,-0.525894,-0.752748,2.489003,0.908558,1.775177,-0.809491,-1.626548,-0.897455,2.118305,2.731286,-1.240653,2.846604,0.682023,-0.91036,1.544917,3.581461,2.923637,-1.306489,2.721748,1.41242,2.102863,-1.117649,-0.593198,-0.247882,0.798882,-0.995054,-1.088001,-1.313914,-1.108299,-1.146828,-1.306673,4.007563,-2.494234,0.953233,-0.210503,-0.411709,1.10305,-2.313857,0.199295,-1.018318,-1.168413,-1.239747,0.392058,-0.984219,-0.58879,0.287643,1.271492,1.741733,0.694793,-0.85359,-1.761977,0.199291,1.449007,0.849459
ProstateX-0291-1,2.165055,-0.26315,3.478544,4.295291,2.687214,-1.563606,0.578443,-1.38683,4.098423,0.875618,0.453264,-1.374506,2.215084,-0.544258,3.625937,-0.102109,-1.51049,0.243316,1.219481,2.157729,-0.741213,1.684396,1.510532,-1.141919,0.346883,1.814215,0.05902,-1.617792,1.76245,0.685328,2.020871,-0.941731,-1.512836,3.186867,1.920678,0.006059,-0.756982,-1.698543,0.689586,-1.717283,-1.130088,2.532282,-2.46735,-0.551792,-0.890912,0.580002,0.199106,-1.709516,1.798287,-0.114002,-0.618935,2.756572,1.429513,-1.217003,2.694779,1.87707,2.750663,4.059689,3.568273,-0.889585,-2.475729,-0.710768,1.397266,1.306109
ProstateX-0291-2,1.371887,1.578921,-0.202994,0.222459,0.232569,-0.52842,0.336721,-0.723137,0.182932,-0.34335,-0.565481,1.781184,0.512872,-0.871182,-1.043378,-0.923611,-0.36969,0.592895,-1.356517,0.675357,-0.799498,-0.459249,-0.04929,0.515137,0.719234,-1.604231,-0.64894,0.708283,-0.488405,0.186176,0.893468,1.206871,-0.479451,-0.629512,0.971027,-1.154608,-0.997545,0.210181,-1.023388,1.713033,-0.70996,-0.15231,-0.38539,0.053194,-0.795463,0.587487,-0.821151,0.572125,-0.858585,0.094544,-0.706683,-0.656972,0.929256,1.331481,1.376862,1.007625,-0.591702,-0.781384,-0.77395,1.366075,0.040895,0.638368,-0.639783,-0.023559
ProstateX-0292-1,-0.575473,2.496141,-0.388924,-1.422016,0.146993,0.058616,-0.653508,-1.391526,-0.998976,2.364594,-0.85404,0.528674,1.559372,-0.247005,-1.219206,1.786326,-0.34106,-1.358065,-1.559181,-0.051588,0.788291,-0.646382,2.007376,2.102686,1.125015,-3.85054,-1.416806,1.766591,2.062762,0.875211,-0.561436,2.113054,3.288415,-0.237839,1.93585,-2.001477,-0.533142,0.876733,-0.599774,3.89405,-1.329707,-0.416487,-0.00962,3.278827,0.345411,-0.385802,-0.558334,1.24993,-1.486635,-1.35904,1.767661,1.432074,1.345534,3.27099,2.260234,-0.281505,-0.282653,-1.965204,-0.438479,0.041775,2.153492,1.752907,1.975434,1.037325
ProstateX-0293-1,0.684856,-0.149946,2.450144,4.232968,2.148575,-1.191799,0.588706,-1.102201,0.859138,0.597616,0.305882,-1.155741,1.73164,-0.710756,1.597441,-0.728222,-1.213881,-0.793066,-0.441671,2.763335,0.69299,0.41894,1.155242,0.918929,0.928348,3.703108,-0.909311,-0.64295,3.186191,-0.410736,2.22747,-0.88504,-1.019028,0.339874,2.819954,0.052006,-1.076995,-0.863746,-0.018436,0.005393,-1.305141,2.115751,-2.140059,1.204074,-1.039566,-0.917158,0.09576,-1.716943,-0.595137,0.810506,-0.912662,1.26955,-0.15621,-0.263529,1.64859,1.250444,2.815117,2.113159,2.132782,-0.542057,-1.713765,2.043063,1.806125,2.044044
ProstateX-0294-1,-0.615384,-0.852284,1.058187,0.358275,-0.246173,-0.355326,-0.287135,-1.193245,-0.848362,1.773454,0.436546,-1.438744,1.396557,-0.536096,0.221554,0.26479,-0.664983,-1.678173,-1.609549,0.274294,0.809874,0.420082,3.040031,2.38585,-0.021165,-0.773338,-1.666747,0.343441,0.801281,0.106157,-0.085846,0.22956,1.628303,3.309169,0.969901,-0.89413,-0.236991,-1.55474,1.942834,2.523437,-0.62456,0.31968,-0.099525,1.934839,-1.520046,-0.751954,-0.189448,2.63331,-1.949587,-1.178379,-0.408384,-0.861712,-0.698534,0.217275,0.160523,-0.450859,0.790905,0.451127,1.215791,-0.459091,-0.949876,2.905229,2.371555,2.508642
ProstateX-0295-1,2.631357,-1.180762,1.649575,-0.688168,2.02285,-1.487618,-0.348625,-1.275391,0.771454,2.346373,1.808399,-1.248757,2.078627,0.442694,2.416472,0.59165,-0.9647,-0.981904,0.827712,2.101014,0.750092,2.529593,1.384643,-0.473666,2.359052,-0.237073,-0.940527,-1.175233,1.373884,-0.610366,2.302925,-0.667861,-0.592819,2.691044,0.376832,-1.206192,-0.686971,-1.759821,0.500257,-0.24275,-1.14949,3.431664,-1.641504,2.460698,-1.259206,-0.970045,1.519016,-1.302968,-0.657557,-1.527629,-0.717303,0.131607,0.381425,-0.862733,-0.551452,-0.083152,3.212321,1.854269,3.267253,-0.941326,-1.528822,2.088201,3.158868,1.45862
ProstateX-0296-1,-0.681966,-0.987298,0.490131,0.912184,-0.189705,0.287241,-0.726928,-0.596077,-1.104423,1.462238,-0.725715,-1.037586,0.782181,0.108,0.379751,1.026442,-0.496379,-1.030626,-1.0597,-0.37629,0.799778,0.409525,1.970484,2.293001,-0.721573,-1.403723,-0.899867,-0.464341,-0.73611,-0.780353,0.797605,0.714512,2.447982,2.456144,0.546578,-0.08894,0.025795,-1.446326,2.089538,2.175084,-0.702961,0.27105,1.638706,0.851254,-1.849745,-0.822822,-0.070766,-0.396454,-1.334758,-1.059187,-0.440029,-0.375221,-0.65177,-0.190753,0.922693,-0.760381,1.468807,0.975455,-0.188535,-0.8814,-0.96244,0.232203,1.420911,2.530873
ProstateX-0297-1,2.267728,-0.130858,2.105323,2.057125,2.854777,-1.456981,-0.51036,-0.688118,1.336097,0.488524,-0.545837,-1.047748,2.294985,-0.174304,-0.161794,0.72428,-1.376256,-0.947349,-1.190731,2.725293,2.200456,-0.430001,0.942445,1.160004,2.908412,-0.804122,0.809372,-1.565244,3.32081,-0.786531,1.618551,-0.560455,-0.560854,0.150413,2.672783,-1.501216,-1.122076,-1.061395,-0.784185,0.009539,-1.639628,4.386138,-2.324057,2.746542,-1.04555,-0.892957,1.223688,-1.623119,-1.022048,-0.34491,-0.463538,3.919095,0.657323,-0.090721,3.700179,2.400701,3.427347,1.003144,4.477948,-0.876517,-1.625574,0.8433,0.26393,0.576107
ProstateX-0298-1,2.691978,-0.662497,2.816926,2.036208,1.557482,-0.918115,1.525954,-1.876993,1.639022,1.154289,3.066272,-1.021467,3.034294,-0.448738,2.116092,-0.702472,-1.481993,-0.851303,0.234871,1.528264,-0.672162,2.683667,1.100627,-0.215902,1.291923,0.109367,-0.918104,-0.569668,2.997923,-0.640718,0.763187,-0.711583,-0.902114,2.549325,1.196198,-1.461619,-0.622697,-1.492715,1.811266,-0.660602,-1.449249,0.943933,-0.904507,2.987229,-1.098564,2.031663,-0.017789,1.43378,-1.485187,-0.916021,-0.827368,-0.830113,-0.323205,-0.805068,0.296081,-0.161777,0.638068,2.008666,0.577657,0.858032,-0.711423,1.646863,1.314628,1.030017
ProstateX-0299-1,1.701118,-0.889426,1.82462,0.161376,-0.069906,-0.839964,0.005889,-0.706002,-0.189129,1.065481,-0.469586,-0.997874,1.801772,-0.734435,-0.843303,-1.232407,-0.703168,0.214647,-0.970096,1.302261,-0.604978,0.252328,0.544055,2.708728,1.301723,-0.812198,-1.388789,-0.598191,0.576837,-0.440958,1.284197,1.413378,-0.261714,-0.260535,1.824292,-0.751615,-0.866236,-0.792204,-0.265319,2.20271,-1.313849,1.486749,-0.951055,0.286449,-1.106032,-0.63312,-0.616818,1.571916,-1.663718,-0.61252,-1.281009,2.017389,0.311653,1.413509,2.095152,0.757964,0.097888,0.197205,1.751291,0.867682,-0.686714,1.238032,1.456117,1.149309
ProstateX-0300-1,0.313664,-1.329699,0.577557,-1.749283,1.264129,-0.539977,0.442534,-1.740882,-0.818341,2.115597,-0.995498,1.825224,2.145283,-0.266111,-1.342961,-0.742064,-0.527738,-0.884941,-1.326857,2.380777,-0.548135,1.021726,2.860211,3.081368,0.84285,-2.431961,0.765859,-0.608051,-0.150147,2.945327,2.525233,1.390093,3.518378,-0.45008,2.042535,-1.334594,0.099093,-0.246301,0.114107,2.318836,0.720002,0.934343,2.402207,2.715437,-3.577101,-1.434777,-0.747277,-0.555405,-2.409143,-1.553174,-0.841439,-1.151443,2.43712,0.86409,-0.03735,0.704507,2.488256,-0.142168,2.28413,-1.48972,-0.971712,1.618736,2.0088,2.17998
ProstateX-0301-1,0.249433,-0.332795,0.329787,1.970543,0.586584,-0.694214,0.069693,-0.502742,0.850603,-0.443506,0.197343,-0.375847,0.248854,-0.639325,-0.192825,0.359099,-0.767222,-0.474159,0.347502,1.830875,0.350678,-0.367616,1.768633,-0.381242,1.228642,0.748836,1.440882,-0.295098,0.73238,-0.192234,1.239933,-0.476895,0.772169,-0.037968,1.08478,-0.592251,-1.101698,0.854732,-0.882795,-0.405149,-0.934129,1.366881,-2.359774,-0.468706,-0.275804,-0.839614,0.51135,-1.333058,-0.11813,0.611702,0.402466,0.169087,0.799661,-0.177382,0.447329,0.423901,1.902078,1.074909,1.550286,-0.539072,-1.451304,0.377331,1.058759,1.369362
ProstateX-0302-1,1.349988,-0.519245,2.488632,5.446328,1.884897,-0.988958,0.480815,-0.854217,2.48691,-0.156243,1.240196,-1.581705,1.003393,-0.582428,2.531073,0.867281,-1.141267,0.180632,1.62736,1.861016,-0.39775,0.959715,0.636379,-0.825988,0.939089,3.993229,0.239471,-1.227329,2.013628,-1.06777,1.768523,-1.0242,-1.455983,1.76871,1.222545,1.530211,-1.015835,-1.317513,0.457345,-1.221064,-1.404094,1.984577,-2.224128,0.962671,-0.079583,0.460096,1.227582,-1.492204,0.619221,0.294405,-0.640454,1.721345,-0.157642,-1.232754,0.933862,0.842632,1.373727,2.871836,1.198745,0.056852,-1.580704,-0.253757,0.032124,0.473004
ProstateX-0302-2,1.223307,0.935775,-0.583713,-1.54853,0.484639,-0.497207,-0.626481,-1.128359,-1.117002,1.451812,-0.576758,-0.125314,2.031226,-0.018503,-0.46893,1.595192,-0.941118,-0.84994,-1.184412,0.079466,-0.369666,0.114762,0.526431,1.671169,1.852534,-1.841661,-0.906087,-0.224066,2.189369,0.392505,-0.620588,1.540008,2.727961,0.552916,1.403794,-1.753349,0.25929,-1.229964,-0.25624,1.396869,-0.896802,1.341357,2.306098,3.474277,-1.369635,-0.442242,-0.467084,-0.426189,-1.419031,-1.120586,0.198981,2.247736,1.804764,1.254255,0.054273,-0.065943,0.280436,-0.920394,1.584184,-0.399348,0.279869,0.886752,-0.234159,0.374865
ProstateX-0303-1,0.544647,0.426413,-0.529388,-0.375313,0.38372,-0.704595,0.15155,-0.756635,-0.760677,-0.348991,1.303044,0.435048,0.390163,-0.691582,-0.597078,-0.417941,-0.421614,-0.023983,-0.745167,1.730242,0.922686,0.308654,0.637735,0.096126,0.583594,-0.823807,-0.78427,1.034244,1.497867,0.448877,0.896128,1.182444,1.578507,-0.571223,0.816874,-0.646386,-0.866331,0.814566,-0.965224,0.84643,-0.250477,0.607453,-1.101226,0.642213,1.514544,-0.405272,-0.398444,-0.97345,-0.775279,-0.351523,-0.510669,-0.779785,0.74126,0.630104,-0.903552,0.106482,0.712378,-0.553925,0.157597,0.071278,-0.963143,1.383439,0.598315,0.663998
